Tick,Time,ElapsedTime,Running,Event,Target0,Flow0,Pressure0,Warning0,Alarm0,ValveDemand0,Quality0,Target1,Flow1,Pressure1,Warning1,Alarm1,ValveDemand1,Quality1,Target2,Flow2,Pressure2,Warning2,Alarm2,ValveDemand2,Quality2
4338,14/08/2019 08:32:46,645.8,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4339,14/08/2019 08:32:46,646.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4340,14/08/2019 08:32:46,646.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4341,14/08/2019 08:32:46,646.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4342,14/08/2019 08:32:46,646.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4343,14/08/2019 08:32:47,646.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4344,14/08/2019 08:32:47,647.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4345,14/08/2019 08:32:47,647.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4346,14/08/2019 08:32:47,647.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4347,14/08/2019 08:32:47,647.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4348,14/08/2019 08:32:48,647.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4349,14/08/2019 08:32:48,648.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4350,14/08/2019 08:32:48,648.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4351,14/08/2019 08:32:48,648.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4352,14/08/2019 08:32:48,648.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4353,14/08/2019 08:32:49,648.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4354,14/08/2019 08:32:49,649.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4355,14/08/2019 08:32:49,649.2,False,,0.0,0.0,4.3,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4356,14/08/2019 08:32:49,649.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4357,14/08/2019 08:32:49,649.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4358,14/08/2019 08:32:50,649.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4359,14/08/2019 08:32:50,650.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4360,14/08/2019 08:32:50,650.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4361,14/08/2019 08:32:50,650.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4362,14/08/2019 08:32:50,650.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4363,14/08/2019 08:32:51,650.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4364,14/08/2019 08:32:51,651.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4365,14/08/2019 08:32:51,651.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4366,14/08/2019 08:32:51,651.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4367,14/08/2019 08:32:51,651.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4368,14/08/2019 08:32:52,651.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4369,14/08/2019 08:32:52,652.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4370,14/08/2019 08:32:52,652.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4371,14/08/2019 08:32:52,652.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4372,14/08/2019 08:32:52,652.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4373,14/08/2019 08:32:53,652.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4374,14/08/2019 08:32:53,653.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4375,14/08/2019 08:32:53,653.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4376,14/08/2019 08:32:53,653.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4377,14/08/2019 08:32:53,653.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4378,14/08/2019 08:32:54,653.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4379,14/08/2019 08:32:54,654.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4380,14/08/2019 08:32:54,654.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4381,14/08/2019 08:32:54,654.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4382,14/08/2019 08:32:54,654.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4383,14/08/2019 08:32:55,654.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4384,14/08/2019 08:32:55,655.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4385,14/08/2019 08:32:55,655.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4386,14/08/2019 08:32:55,655.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4387,14/08/2019 08:32:55,655.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4388,14/08/2019 08:32:56,655.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4389,14/08/2019 08:32:56,656.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4390,14/08/2019 08:32:56,656.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4391,14/08/2019 08:32:56,656.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4392,14/08/2019 08:32:56,656.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4393,14/08/2019 08:32:57,656.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4394,14/08/2019 08:32:57,657.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4395,14/08/2019 08:32:57,657.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4396,14/08/2019 08:32:57,657.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4397,14/08/2019 08:32:57,657.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4398,14/08/2019 08:32:58,657.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4399,14/08/2019 08:32:58,658.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4400,14/08/2019 08:32:58,658.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4401,14/08/2019 08:32:58,658.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4402,14/08/2019 08:32:58,658.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4403,14/08/2019 08:32:59,658.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4404,14/08/2019 08:32:59,659.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4405,14/08/2019 08:32:59,659.2,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4406,14/08/2019 08:32:59,659.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4407,14/08/2019 08:32:59,659.6,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4408,14/08/2019 08:33:00,659.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4409,14/08/2019 08:33:00,660.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4410,14/08/2019 08:33:00,660.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4411,14/08/2019 08:33:00,660.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4412,14/08/2019 08:33:00,660.6,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4413,14/08/2019 08:33:01,660.8,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4414,14/08/2019 08:33:01,661.0,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4415,14/08/2019 08:33:01,661.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4416,14/08/2019 08:33:01,661.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4417,14/08/2019 08:33:01,661.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4418,14/08/2019 08:33:02,661.9,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.8,80.0,100.0,0.0,1.000
4419,14/08/2019 08:33:02,662.0,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4420,14/08/2019 08:33:02,662.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4421,14/08/2019 08:33:02,662.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4422,14/08/2019 08:33:02,662.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4423,14/08/2019 08:33:03,662.8,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4424,14/08/2019 08:33:03,663.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4425,14/08/2019 08:33:03,663.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4426,14/08/2019 08:33:03,663.4,False,,0.0,0.0,4.2,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4427,14/08/2019 08:33:03,663.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4428,14/08/2019 08:33:04,663.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4429,14/08/2019 08:33:04,664.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4430,14/08/2019 08:33:04,664.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4431,14/08/2019 08:33:04,664.5,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4432,14/08/2019 08:33:04,664.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4433,14/08/2019 08:33:05,664.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4434,14/08/2019 08:33:05,665.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4435,14/08/2019 08:33:05,665.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4436,14/08/2019 08:33:05,665.4,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4437,14/08/2019 08:33:05,665.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4438,14/08/2019 08:33:06,665.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.4,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4439,14/08/2019 08:33:06,666.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4440,14/08/2019 08:33:06,666.2,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4441,14/08/2019 08:33:06,666.5,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4442,14/08/2019 08:33:06,666.7,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4443,14/08/2019 08:33:07,666.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4444,14/08/2019 08:33:07,667.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4445,14/08/2019 08:33:07,667.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4446,14/08/2019 08:33:07,667.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4447,14/08/2019 08:33:07,667.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4448,14/08/2019 08:33:08,667.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4449,14/08/2019 08:33:08,668.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4450,14/08/2019 08:33:08,668.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4451,14/08/2019 08:33:08,668.5,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.3,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4452,14/08/2019 08:33:08,668.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4453,14/08/2019 08:33:09,668.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4454,14/08/2019 08:33:09,669.1,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4455,14/08/2019 08:33:09,669.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4456,14/08/2019 08:33:09,669.5,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4457,14/08/2019 08:33:09,669.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4458,14/08/2019 08:33:10,669.9,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.6,80.0,100.0,0.0,1.000
4459,14/08/2019 08:33:10,670.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.6,80.0,100.0,0.0,1.000
4460,14/08/2019 08:33:10,670.3,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.0,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4461,14/08/2019 08:33:10,670.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4462,14/08/2019 08:33:10,670.7,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4463,14/08/2019 08:33:11,670.9,False,,0.0,0.0,4.1,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4464,14/08/2019 08:33:11,671.1,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
4465,14/08/2019 08:33:11,671.3,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.6,80.0,100.0,0.0,1.000
4466,14/08/2019 08:33:11,671.5,False,,0.0,0.0,4.0,80.0,100.0,0.0,1.000,0.0,0.1,3.2,80.0,100.0,0.0,1.000,0.0,0.0,31.7,80.0,100.0,0.0,1.000
